Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
chlorphenamine,Phonetic Errors,The mistranscribed word 'chlorpheniramine' sounds similar to 'chlorphenamine' but is spelled incorrectly.,over the counter you can get piriton or chlorphenamine and you can take one tablet four,with the counter you can get puritan or chlorpheniramine you can take one tablet four,over the counter you can get piriton or chlorphenamine and you can take one tablet four,chlorphenamine,MedicationName,1.0
arm,Incorrect Word,"'Arm' is replaced with 'own', which does not fit the context.",was one of the two yeah it was on my arm yeah sure it is just just there it,was one of the two yeah it was on my own yeah sure it is just just there it,was one of the two yeah it was on my arm yeah sure it is just just there it,arm,BodyStructure,0.94
stung,Missing Words,"The word 'stung' is missing from the transcription, which alters the meaning of the sentence.",there where i think that the wasp stung me not particularly i i guess it is just,whole where where i think that the not particularly i guess it is just,there where i think that the wasp stung me not particularly i i guess it is just,stung,SymptomOrSign,1.0
sixty,Phonetic Errors,"The word 'sixty' is misheard as 'six', which sounds similar but is incorrect in context.",he had the heart attack right so just under sixty around sixty yeah ok alright do you,that heart attack right so just under six around sixty ok alright do you,he had the heart attack right so just under sixty around sixty yeah ok alright do you,sixty,MeasurementValue,0.63
sixty,Phonetic Errors,"The word 'sixty' is misheard as 'six', which sounds similar but is incorrect in context.",he had the heart attack right so just under sixty around sixty yeah ok alright do you,that heart attack right so just under six around sixty ok alright do you,he had the heart attack right so just under sixty around sixty yeah ok alright do you,sixty,MeasurementValue,0.59
neck,Missing Words,"The word 'neck' is missing from the transcription, which is present in the reference context.",not that i can find no my neck s my neck s,not really no no i have,not that i can find no my neck s my neck s,neck,BodyStructure,0.78
neck,Missing Words,"The word 'neck' is missing from the transcription, which is present in the reference context.",not that i can find no my neck s my neck s,not really no no i have,not that i can find no my neck s my neck s,neck,BodyStructure,0.83
neck,Missing Words,"The word 'neck' is missing from the transcription, which is present in the reference context.",i can find no my neck s my neck s,not really no no i have been fine no,i can find no my neck s my neck s,neck,BodyStructure,0.79
neck,Missing Words,"The word 'neck' is missing from the transcription, which is present in the reference context.",i can find no my neck s my neck s,not really no no i have been fine no,i can find no my neck s my neck s,neck,BodyStructure,0.8
hay,Missing Words,"The word 'hay' is missing from the transcription, which changes the meaning of the sentence.",allergy that is all i have yes yeah just hay fever i am yes i work as a,allergy that is all i have yes yeah i just take fever i am yes i work as a,allergy that is all i have yes yeah just hay fever i am yes i work as a,hay,SymptomOrSign,0.74
mirza,Incorrect Word,"The word 'mirza' is replaced with 'miss', which does not fit the context of the reference.",afternoon hi this this is doctor deen mirza from gp at hand alright so before we,afternoon hi this is doctor dean miss from gp at hand alright so before we,afternoon hi this this is doctor deen mirza from gp at hand alright so before we,mirza,MedicationName,0.82
arm,Missing Words,"The word 'arm' is missing from the transcription, leading to an incomplete thought.",everything as usual no no really the the arm feels fine apart from me not being,everything as usual no not really the the feels fine a buyer from me not,everything as usual no no really the the arm feels fine apart from me not being,arm,BodyStructure,0.74
bold,Incorrect Word,"The word 'bold' is replaced with 'dribbled', which changes the meaning of the sentence.",was trying to drink earlier and i would be bold a bit and and the tingling on on the,was trying to drink earlier and i dribbled a bit and and tingling on on the,was trying to drink earlier and i would be bold a bit and and the tingling on on the,bold,SymptomOrSign,0.96
harder,Incorrect Form,"The word 'harder' is incorrectly transcribed as 'hard', changing the comparative form.",the left side yeah yeah it feels a a bit harder it is more complicated maybr maybe,the left side yeah yeah it feels a bit hard it is more complicated maybe maybe,the left side yeah yeah it feels a a bit harder it is more complicated maybr maybe,harder,SymptomOrSign,0.58
sertraline,Phonetic Errors,The mistranscribed word 'searching' sounds similar to 'sertraline' but is spelled incorrectly.,depression or stress in the past ok are you taking sertraline at the mument ok and how do you,depression or stress in the past ok are you taking searching at the mument ok and how do you,depression or stress in the past ok are you taking sertraline at the mument ok and how do you,sertraline,MedicationName,1.0
anxiety,Missing Words,"The word 'anxiety' is missing from the transcription, which is present in the reference context.",this just need to ask this for anyone suffering from anxiety do you have any have you had any thoughts,just need to ask for anyone suffering have you had any thoughts,this just need to ask this for anyone suffering from anxiety do you have any have you had any thoughts,anxiety,Diagnosis,0.82
headache,Phonetic Errors,The word 'header' sounds similar to 'headache' but is spelled incorrectly and does not fit the context.,am glad to hear that now with regards to this headache is it worse when you lie down or,now with regards to this header is it worse when you lie down or,am glad to hear that now with regards to this headache is it worse when you lie down or,headache,SymptomOrSign,0.99
