Mistranscribed Word,Category,Explanation
labored,Phonetic Errors,"'Laboured' is a phonetic variation of 'labored' but is spelled differently, indicating a phonetic error."
day,Incorrect Word,"The word 'i' is used instead of 'day', which does not fit the context."
ok,Incorrect Word,"'Right' is used instead of 'ok', which changes the intended meaning."
ok,Incorrect Word,"'Right' is used instead of 'ok', which changes the intended meaning."
ok,Phonetic Errors,"The phrase 'my dear' is a phonetic variation that replaces 'ok', indicating a phonetic error."
ok,Missing Words,"The word 'thank' replaces 'ok', which is a missing word that alters the context."
find,Phonetic Errors,"'Funny' is a phonetic variation of 'find', indicating a phonetic error."
fit,Incorrect Form,"'Fitting' is the incorrect form of 'fit', which should remain in its base form."
mind,Missing Words,"The phrase 'saying' is missing from the transcription, which alters the meaning of the sentence."
saying,Missing Words,"The word 'saying' is missing from the transcription context, which alters the meaning of the sentence."
yep,Phonetic Errors,"'yep' is phonetically similar to 'yup', but 'yep' is the correct word in the context."
zinopril,Missing Words,"The word 'zinopril' is missing from the transcription context, which is important for understanding the medication being discussed."
ok,Incorrect Word,"'ok' is replaced with 'there you go', which changes the meaning and context of the sentence."
looks,Incorrect Word,"The word 'looks' is replaced with 'do you have', which does not fit the context of the sentence."
right,Incorrect Word,"'right' is omitted, which is necessary for the context of the sentence."
lives,Incorrect Word,"The word 'lives' is replaced with 'liz', which is incorrect and does not fit the context."
go,Incorrect Word,"'go' is replaced with 'wait', which changes the meaning of the sentence."
away,Incorrect Word,"The word 'away' is omitted, which is necessary for the context of the sentence."
field,Correct,'field' is correctly transcribed and fits the context of the sentence.
ok,Missing Words,"The word 'ok' is missing from the transcription, which alters the flow of the sentence."
sometimes,Incorrect Word,"The word 'sometimes' is used correctly, but the phrase 'i sometimes some reason' is incorrect and does not fit the context."
sure,Missing Words,"The word 'sure' is missing from the transcription, which affects the meaning of the sentence."
reason,Incorrect Form,"The word 'reason' is used correctly, but the phrase 'reason i sometimes some reason' is grammatically incorrect."
ask,Missing Words,"The word 'ask' is missing from the transcription, which disrupts the intended meaning."
wine,Incorrect Word,"The word 'wine' is replaced with 'and what', which does not fit the context of discussing a specific drink."
terms,Incorrect Word,"The word 'terms' is replaced with 'just because of', which changes the meaning of the sentence."
cut,Incorrect Word,"The word 'cut' is replaced with 'cannot enter', which does not fit the context of reducing alcohol consumption."
lasts,Incorrect Form,"The word 'lasts' is incorrectly transcribed as 'last', which changes the grammatical structure of the sentence."
getting,Incorrect Word,"The word 'getting' is replaced with 'looking', which alters the intended meaning of the sentence."
theoretical,Phonetic Errors,"The word 'theoretical' was misheard as 'theatrical', which sounds similar but has a different meaning."
well,Incorrect Word,"The word 'great' was used instead of 'well', which changes the meaning of the sentence."
get,Missing Words,"'get' is missing from the transcription, altering the intended meaning of the sentence."
laboured,Correct,"'labored' is an acceptable alternative spelling in American English, and the context remains accurate."
restless,Incorrect Word,"The word 'breathless' was used instead of 'restless', which changes the meaning of the sentence."
like,Incorrect Word,"The word 'breathless' was incorrectly placed in the context, changing the intended meaning."
chest,Incorrect Word,"The word 'chair' was used instead of 'chest', which alters the meaning of the sentence."
percent,Incorrect Form,The phrase 'one hundred' is an incorrect form; it should be 'one hundred percent'.
nausea,Missing Words,"The word 'nausea' is missing from the transcription, which changes the meaning of the sentence."
cough,Phonetic Errors,"The word 'cough' was misheard as 'costs', which sounds similar but has a different meaning."
kept,Incorrect Word,"The word 'kept' was replaced with 'costs', which does not fit the context of the sentence."
muscle,Incorrect Word,"The word 'muscle' was replaced with 'mum', which is a completely different word and does not fit the context."
sometimes,Missing Words,"The word 'sometimes' is missing from the transcription, which alters the meaning of the sentence."
yeah,Missing Words,"The word 'yeah' is missing from the transcription, which is part of the original context."
right,Missing Words,"The word 'right' is missing from the transcription, which is necessary for the context."
legs,Incorrect Form,"The word 'legs' was changed to 'leg', which is incorrect as it alters the intended meaning."
allergies,Incorrect Word,"The word 'allergies' was replaced with 'jeez', which does not fit the context at all."
diarrhea,Phonetic Errors,"The word 'diarrhea' was misheard as 'diary of', which sounds similar but is incorrect in context."
shit,Missing Words,"The word 'shit' is missing from the transcription, which is essential for the context."
work,Incorrect Word,"The word 'work' was replaced with 'where can I', which does not fit the context of the sentence."
yeah,Missing Words,"The word 'yeah' is missing from the transcription, which alters the intended meaning of the sentence."
way,Incorrect Word,The word 'currently' does not fit the context where 'way' is used to explain a method or reason.
related,Incorrect Word,"The transcription omits 'related' and instead uses 'I did', which changes the meaning of the sentence."
drank,Incorrect Form,"'Drink' is the present tense form, while 'drank' is the past tense, which is incorrect in this context."
like,Correct,'Like' is used correctly in both contexts.
let,Missing Words,"The word 'let' is missing from the transcription, which affects the clarity of the statement."
us,Missing Words,"The word 'us' is missing from the transcription, which alters the intended meaning of the sentence."
ok,Correct,'Ok' is used correctly in both contexts.
hand,Incorrect Word,"The word 'hands' is used instead of 'hand', which changes the specificity of the reference."
scratch,Incorrect Word,"The transcription changes 'you scratch yourself' to 'scratching yourself off turn', which is incorrect and alters the meaning."
often,Phonetic Errors,The word 'off turn' sounds similar to 'often' but is spelled incorrectly.
writing,Incorrect Word,"The word 'write' is used instead of 'writing', which changes the meaning slightly."
